,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
0,vrUOPr9v8g4,UCIPPMRA040LQr5QPyJEbmXA,I Made 100 Players Escape An Impossible Maze!,"We made a huge impossible maze in Minecraft, and the first person to beat it wins the prize. Also Tommyinnit is in this so yeah, ...",none,MrBeast Gaming,2020-12-02T20:01:02Z
1,AqRgeiwiLhM,UCgK_2VQWwigtTr_5TviGy2w,PIKMIN Short Movies - Occupational Hazards - Nintendo Switch,"Watch the colorful antics of Pikmin as they jump into three short movies, the first movies ever directed by Shigeru Miyamoto.",none,Play Nintendo,2020-10-08T14:30:00Z
2,D1eZybtieJM,UCIPPMRA040LQr5QPyJEbmXA,"Minecraft, But Every Minute There&#39;s Random Chaos!",We installed the chaos mod in Minecraft and have to beat the Ender Dragon. This mod is wild and you'll wanna see everything ...,none,MrBeast Gaming,2020-11-19T20:10:57Z
3,j8Cli3mEpJY,UCIPPMRA040LQr5QPyJEbmXA,"I Made a $50,000 Player Building Competition!",Thank you to America's Dairy Farmers for sponsoring this video! We hosted a 100-player building challenge for $50000.,none,MrBeast Gaming,2020-11-17T19:58:13Z
4,6gphsiQDjDY,UCIPPMRA040LQr5QPyJEbmXA,Building My Entire City in 24 hours!,We joined PippenFTS and built my hometown in Minecraft in 24 hours. SUBSCRIBE OR YOU'LL HAVE BAD LUCK Go check out ...,none,MrBeast Gaming,2020-07-05T18:17:41Z
5,BO8lX3hDU30,UC4zyoIAzmdsgpDZQfO1-lSA,Cyberpunk 2077 — Official Gameplay Trailer,"In this world, consumed by neverending conflict, sometimes only an outsider will get the job done. And that's you. Cyberpunk 2077 ...",none,Cyberpunk 2077,2020-11-19T17:30:27Z
6,2yYsmzeVHaM,UCto7D1L-MiRoOziCXK9uT5Q,I Built a Raft That Defies Reality and Ignores Physics - Raft,"PRO RAFT BUILDING TIP: Don't let your dream stay dreams, especially if your dreams consist of tens of thousands of zip lines.",none,Let's Game It Out,2020-10-17T14:00:00Z
7,bOkWHqOr6WU,UC3xZYc4SZUGfRERIvDRGqDQ,25 Ways to Ruin Your Friendships in Minecraft,"25 Ways to Ruin Your Friendships in Minecraft! Minecraft is full of ways to prank your friends, so whether it's creating a magma ...",none,Skip the Tutorial,2020-12-13T16:33:04Z
8,Km_UKeV7Ym4,UCto7D1L-MiRoOziCXK9uT5Q,People Order Pizza and I Deliver Torment - Cooking Simulator - Pizza,Thanks again to Forsaken World: Gods and Demons for sponsoring this video! Download here: https://bit.ly/FWGameItOut and ...,none,Let's Game It Out,2020-11-29T15:02:39Z
9,rb1jJzpAJ9I,UCooVYzDxdwTtGYAkcPmOgOw,"Brawl Stars: Brawl Talk! New Season, Ice Brawler, and more!",Subscribe to our Brawl Stars Esports channel! https://www.youtube.com/brawlstarsesports Download NOW!,none,Brawl Stars,2020-11-09T18:00:13Z
10,i_iY-Qyzswk,UCsrK1UOY5thI1EmBe-3CPvQ,Top 10 Tips &amp; Tricks in Among Us | Ultimate Guide To Become a Pro,Top 10 Tips & Tricks in Among Us | Ultimate Guide To Become a Pro Win by completing tasks to prepare the ship or ejecting all ...,none,Clash Universe,2020-09-20T07:50:49Z
11,S_uF3ZTNEBU,UCD1Em4q90ZUK2R5HKesszJg,Gingerbread Mayhem!,See Prue Leith's favorite #Logmas recipe come to life! Try the recipe for yourself! https://supr.cl/yt-gingerbread Follow us on our ...,none,Clash of Clans,2020-12-21T12:59:24Z
12,-9kzxE3PfE8,UCto7D1L-MiRoOziCXK9uT5Q,I Built a Raft That&#39;s a Mile Long and Defies All Physics - Raft,This video is sponsored by NVIDIA. Follow the link to sign up for GeForce NOW at a special discounted rate: ...,none,Let's Game It Out,2020-08-07T17:00:24Z
13,7TBPrYJDoDE,UC-2Y8dQb0S6DtpxNgAKoJKA,First Look at the PlayStation 5 User Experience,Finally - here's a sneak peek at the PlayStation 5's user experience! Watch our new video walkthrough to see new features ...,none,PlayStation,2020-10-15T13:00:02Z
14,IRrPnJCvz1g,UC3xZYc4SZUGfRERIvDRGqDQ,25 Among Us Myths Tested to See if They Work,"25 Among Us Myths Tested to See if They Work! The among us community is filled to brim with different myths, theories, and ...",none,Skip the Tutorial,2020-12-06T16:33:16Z
