,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
0,b1S4U4PCscQ,UC3S6nIDGJ5OtpC-mbvFA8Ew,They finally added a new 2v2 League,Evolution Musketeer and Evolution Cannon will be in this next update cycle along with a new 2v2 league. Code OJ Supercell ...,none,Orange Juice Gaming,2024-10-30T12:03:34Z
1,kkeFYIu-Rn4,UCFsLEAbWprS7OHuGDLlP-DQ,Lego Duplo Train Game with Gertit,Lego Duplo Train Game with Gertit Subscribe & Become an GERTITER ...,none,Gerti ToysReview,2017-01-29T20:39:27Z
2,42Yae9JbT54,UCu9MCA5J98OeSIc3e3WD17A,Magesi FC vs Kaizer Chiefs Live Match Today Betway Premiership,"Kaizer Chiefs vs Magesi FC Live patrick maswanganyi, magesi fc kaizer chiefs vs magesi kaizer chiefs highlights, mfundo vilakazi ...",none,Naveed Gamer,2024-10-30T19:43:30Z
3,Ae1kaPbdFFU,UC-WX1CXssCtCtc2TNIRnJzg,#3【ARK】リーパー？っていうのを捕まえにいくらしいドカドカンパニー【ぶいすぽっ！ / 紡木こかげ】,イラスト：https://x.com/25rtp_ ありがとうございます  ✨ ꕤ･･· · • • •୨୧· · • • •⋈· · • • • ୨୧ • • • · ·⋈ • • • · ·୨୧• • • · ·･･ꕤ 。,none,紡木こかげ,2024-10-30T19:19:12Z
4,UG_AYjW-HYs,UCSQ7hHnWkDMyDBEp-h1Pqbg,Playing Valorant With Very Very Special Squad | 4 Immortals And 1 Iron Player | Aajao !,"live #valorantindia #valorant #Binks #s8ul #ad S8UL has been nominated across multiple categories, and we need your support ...",none,8bit Binks69,2024-10-30T20:05:46Z
5,W2e95PmYl0U,UCkqWSqRGdLL5bpGbQbhgoDg,OH SHEESH Thứ 3 Bùng Lổ | HỨA HẸN TOP RADIANT ?,Link Gearup: https://gearup.onelink.me/Zmq0/damit2k ++ DONATE ĐỂ MÌNH MUA ĐƯỢC NHIỀU GAME HƠN TẠI: Playerduo: ...,none,Damit2k,2024-10-30T18:18:59Z
6,ScrYgUn3b_U,UCmPH_YmLJGnC4-oriauftpg,"BARU NAK GADUH,TIBE2 BERBAIK ||🔴 DARK HOURS  #SebulanSekali #HorrorSquad",Watch it at your own risk sekmu!⚠️ GEMPAK MOST WANTED 2024: https://voting.astro.com.my/gempakmostwanted SENTIASA ...,none,Pok Ro,2024-10-30T18:39:15Z
7,81H-fLS23Yo,UCfepiYinpYH1XSPYexO7bZw,semoga ada cintannya. TOPUP : GAMINGJON.COM #kotakitarp,FUN ⮞ TOP UP ALL GAMES : https://www.gamingjon.com/ ⮞ Instagram : https://www.instagram.com/dickyanati/ ⮞ Saweria ...,none,TAMPAN GAMING,2024-10-30T18:50:50Z
8,DsXrbxec4Fs,UCnmlCrWnJZ-YdDFcVKOnjhA,EL MEJOR TRÍO HISPANO DE FORTNITE? *COPA TRIOS OPEN*,EL MEJOR TRÍO HISPANO DE FORTNITE? *COPA TRIOS OPEN* Si lees esto suscríbete #fortnite #torneo #copatrios.,none,Ampeterby7,2024-10-30T18:44:51Z
9,MlLfoK6vEM4,UCY8iijN1AkyDCh1Z9akcqUA,bora upar no BO6,"Aproveite R$200,00 de desconto nos cursos da EBAC! Use o cupom PUBLIFUNKY https://ebac.me/zg2w Canais oficiais: - Cortes ...",live,Funky Black Cat,2024-10-30T18:17:32Z
10,XYFCVUbWqrA,UCWxlUwW9BgGISaakjGM37aw,"🔴LIVE! VALO WITH LUDWIG, WOLFEY, FUSLIE, MIYOUNG THEN LIARS BAR WITH LUDWIG, SQUEEX, FUSLIE!","Check out my new podcast with Alythuh, Press ESC! New episodes every Sunday at 8am PT! https://linktr.ee/PRESSESC ...",live,Valkyrae,2024-10-30T19:02:07Z
11,cfCY0Eazd8s,UCcz2rzroRCKuR0pi6Oj-SbQ,🪔HAPPY DIWALI CUTIES | [ VALORANT ] 5 MAN DERANK,"razer #milikyamili We've been sworn to secrecy, but let's just say this partnership is going to level up my game like never before.",none,Mili kya Mili,2024-10-30T19:53:59Z
